lon,lat,risk_prob,risk_pct,risk_pred,risk_tier
-121.94629981922503,40.648766606408344,0.4009128,40.1,0,Moderate
-121.58697370557724,40.648766606408344,0.7084699,70.8,1,High
-121.13781606351748,40.648766606408344,0.4254932,42.5,1,Moderate
-121.04798453510551,40.648766606408344,0.6895521,69.0,1,High
-120.77848994986967,40.648766606408344,0.6518447,65.2,1,High
-120.59882689304575,40.648766606408344,0.23981665,24.0,0,Low
-120.41916383622186,40.648766606408344,0.43175074,43.2,1,Moderate
-120.3293323078099,40.648766606408344,0.5541558,55.4,1,High
-119.9700061941621,40.648766606408344,0.494125,49.4,1,Moderate
-119.70051160892623,40.648766606408344,0.4765136,47.7,1,Moderate
-119.52084855210234,40.648766606408344,0.23993029,24.0,0,Low
-119.43101702369037,40.648766606408344,0.29606292,29.6,0,Low
-119.16152243845453,40.648766606408344,0.34466186,34.5,0,Moderate
-119.07169091004258,40.648766606408344,0.37483862,37.5,0,Moderate
-118.98185938163061,40.648766606408344,0.3399321,34.0,0,Moderate
-118.89202785321866,40.648766606408344,0.29905298,29.9,0,Low
-118.6225332679828,40.648766606408344,0.37320435,37.3,0,Moderate
-118.53270173957085,40.648766606408344,0.329347,32.9,0,Moderate
-118.0835440975111,40.648766606408344,0.5168126,51.7,1,Moderate
-117.9038810406872,40.648766606408344,0.52478844,52.5,1,Moderate
-117.45472339862744,40.648766606408344,0.4189884,41.9,1,Moderate
-117.09539728497963,40.648766606408344,0.5182117,51.8,1,Moderate
-116.82590269974376,40.648766606408344,0.5967378,59.7,1,High
-116.64623964291987,40.648766606408344,0.5267092,52.7,1,Moderate
-116.55640811450792,40.648766606408344,0.44226635,44.2,1,Moderate
-116.1970820008601,40.648766606408344,0.5301205,53.0,1,Moderate
-115.92758741562425,40.648766606408344,0.5995999,60.0,1,High
-115.47842977356449,40.648766606408344,0.6131379,61.3,1,High
-115.29876671674059,40.648766606408344,0.23356025,23.4,0,Low
-115.11910365991668,40.648766606408344,0.21296282,21.3,0,Low
-115.02927213150473,40.648766606408344,0.24880601,24.9,0,Low
-114.84960907468081,40.648766606408344,0.14693683,14.7,0,Low
-114.58011448944497,40.648766606408344,0.65813464,65.8,1,High
-114.49028296103302,40.648766606408344,0.16467528,16.5,0,Low
-114.22078837579716,40.648766606408344,0.50838596,50.8,1,Moderate
-114.1309568473852,40.648766606408344,0.3036434,30.4,0,Moderate
-124.19208802952384,40.7385981348203,0.46666566,46.7,1,Moderate
-124.01242497269993,40.7385981348203,0.33091423,33.1,0,Moderate
-123.74293038746409,40.7385981348203,0.7109835,71.1,1,High
-123.47343580222822,40.7385981348203,0.83972317,84.0,1,Critical
-123.29377274540433,40.7385981348203,0.72054136,72.1,1,High
-123.20394121699236,40.7385981348203,0.8021096,80.2,1,Critical
-123.11410968858041,40.7385981348203,0.6809038,68.1,1,High
-123.02427816016846,40.7385981348203,0.7338396,73.4,1,High
-122.93444663175651,40.7385981348203,0.58905613,58.9,1,High
-122.84461510334457,40.7385981348203,0.8080124,80.8,1,Critical
-122.5751205181087,40.7385981348203,0.8064088,80.6,1,Critical
-122.48528898969676,40.7385981348203,0.8380919,83.8,1,Critical
-122.30562593287284,40.7385981348203,0.5767317,57.7,1,High
-122.2157944044609,40.7385981348203,0.7111858,71.1,1,High
-121.85646829081308,40.7385981348203,0.6853214,68.5,1,High
-121.76663676240113,40.7385981348203,0.72584075,72.6,1,High
-121.31747912034137,40.7385981348203,0.7492024,74.9,1,High
-121.22764759192943,40.7385981348203,0.6520432,65.2,1,High
-120.5089953646338,40.7385981348203,0.39618665,39.6,0,Moderate
-120.3293323078099,40.7385981348203,0.5119654,51.2,1,Moderate
-120.23950077939794,40.7385981348203,0.7009918,70.1,1,High
-119.88017466575015,40.7385981348203,0.56520647,56.5,1,High
-119.70051160892623,40.7385981348203,0.31671903,31.7,0,Moderate
-119.61068008051429,40.7385981348203,0.46360782,46.4,1,Moderate
-119.52084855210234,40.7385981348203,0.39221945,39.2,0,Moderate
-119.43101702369037,40.7385981348203,0.29278705,29.3,0,Low
-119.34118549527842,40.7385981348203,0.46368706,46.4,1,Moderate
-119.25135396686647,40.7385981348203,0.24121615,24.1,0,Low
-118.89202785321866,40.7385981348203,0.26602852,26.6,0,Low
-118.53270173957085,40.7385981348203,0.31396943,31.4,0,Moderate
-118.35303868274696,40.7385981348203,0.3183143,31.8,0,Moderate
-117.99371256909915,40.7385981348203,0.47067258,47.1,1,Moderate
-117.81404951227525,40.7385981348203,0.6128401,61.3,1,High
-117.45472339862744,40.7385981348203,0.28120703,28.1,0,Low
-116.73607117133182,40.7385981348203,0.4931536,49.3,1,Moderate
-116.28691352927206,40.7385981348203,0.64297557,64.3,1,High
-115.92758741562425,40.7385981348203,0.3951377,39.5,0,Moderate
-115.56826130197643,40.7385981348203,0.3371668,33.7,0,Moderate
-115.38859824515254,40.7385981348203,0.2778168,27.8,0,Low
-115.11910365991668,40.7385981348203,0.43140557,43.1,1,Moderate
-115.02927213150473,40.7385981348203,0.28644764,28.6,0,Low
-114.93944060309278,40.7385981348203,0.29926732,29.9,0,Low
-114.66994601785692,40.7385981348203,0.2132928,21.3,0,Low
-124.37175108634774,40.82842966323225,0.5471038,54.7,1,Moderate
-123.92259344428798,40.82842966323225,0.19424225,19.4,0,Low
-123.65309885905214,40.82842966323225,0.8296523,83.0,1,Critical
-122.5751205181087,40.82842966323225,0.6780586,67.8,1,High
-122.30562593287284,40.82842966323225,0.53705823,53.7,1,Moderate
-122.2157944044609,40.82842966323225,0.48708743,48.7,1,Moderate
-122.12596287604894,40.82842966323225,0.5087269,50.9,1,Moderate
-121.94629981922503,40.82842966323225,0.45908496,45.9,1,Moderate
-121.49714217716527,40.82842966323225,0.5386851,53.9,1,Moderate
-121.40731064875332,40.82842966323225,0.5911935,59.1,1,High
-121.22764759192943,40.82842966323225,0.50695944,50.7,1,Moderate
-121.13781606351748,40.82842966323225,0.5908169,59.1,1,High
-121.04798453510551,40.82842966323225,0.5782188,57.8,1,High
-120.95815300669356,40.82842966323225,0.45027098,45.0,1,Moderate
-120.77848994986967,40.82842966323225,0.44664207,44.7,1,Moderate
-120.5089953646338,40.82842966323225,0.41383338,41.4,1,Moderate
-120.23950077939794,40.82842966323225,0.52824277,52.8,1,Moderate
-120.05983772257404,40.82842966323225,0.6869391,68.7,1,High
-119.79034313733818,40.82842966323225,0.4896978,49.0,1,Moderate
-119.61068008051429,40.82842966323225,0.40129447,40.1,0,Moderate
-119.43101702369037,40.82842966323225,0.49361247,49.4,1,Moderate
-119.34118549527842,40.82842966323225,0.33888885,33.9,0,Moderate
-118.98185938163061,40.82842966323225,0.23002091,23.0,0,Low
-118.80219632480672,40.82842966323225,0.24971387,25.0,0,Low
-118.71236479639477,40.82842966323225,0.23490295,23.5,0,Low
-118.6225332679828,40.82842966323225,0.40967953,41.0,0,Moderate
-118.53270173957085,40.82842966323225,0.3145177,31.5,0,Moderate
-118.4428702111589,40.82842966323225,0.38919783,38.9,0,Moderate
-117.81404951227525,40.82842966323225,0.4975545,49.8,1,Moderate
-117.63438645545133,40.82842966323225,0.7546573,75.5,1,Critical
-117.54455492703939,40.82842966323225,0.44005933,44.0,1,Moderate
-117.27506034180352,40.82842966323225,0.31410468,31.4,0,Moderate
-117.00556575656768,40.82842966323225,0.32613298,32.6,0,Moderate
-116.73607117133182,40.82842966323225,0.51309514,51.3,1,Moderate
-116.46657658609595,40.82842966323225,0.5957484,59.6,1,High
-116.10725047244814,40.82842966323225,0.5993673,59.9,1,High
-115.92758741562425,40.82842966323225,0.6545546,65.5,1,High
-115.74792435880035,40.82842966323225,0.30572733,30.6,0,Moderate
-115.65809283038838,40.82842966323225,0.16017093,16.0,0,Low
-115.20893518832862,40.82842966323225,0.33937353,33.9,0,Moderate
-114.84960907468081,40.82842966323225,0.21225978,21.2,0,Low
-114.75977754626886,40.82842966323225,0.29492143,29.5,0,Low
-114.40045143262105,40.82842966323225,0.2240831,22.4,0,Low
-124.19208802952384,40.918261191644206,0.52738297,52.7,1,Moderate
-123.92259344428798,40.918261191644206,0.36658347,36.7,0,Moderate
-123.83276191587603,40.918261191644206,0.27667883,27.7,0,Low
-123.74293038746409,40.918261191644206,0.26881835,26.9,0,Low
-123.56326733064017,40.918261191644206,0.77555734,77.6,1,Critical
-123.47343580222822,40.918261191644206,0.871892,87.2,1,Critical
-123.29377274540433,40.918261191644206,0.7560567,75.6,1,Critical
-123.20394121699236,40.918261191644206,0.586671,58.7,1,High
-123.11410968858041,40.918261191644206,0.79066914,79.1,1,Critical
-122.93444663175651,40.918261191644206,0.8224623,82.2,1,Critical
-122.84461510334457,40.918261191644206,0.6134048,61.3,1,High
-122.5751205181087,40.918261191644206,0.7644301,76.4,1,Critical
-122.3954574612848,40.918261191644206,0.6772368,67.7,1,High
-122.30562593287284,40.918261191644206,0.68086636,68.1,1,High
-122.2157944044609,40.918261191644206,0.59438866,59.4,1,High
-122.12596287604894,40.918261191644206,0.3455413,34.6,0,Moderate
-122.036131347637,40.918261191644206,0.42192772,42.2,1,Moderate
-121.94629981922503,40.918261191644206,0.52287716,52.3,1,Moderate
-121.85646829081308,40.918261191644206,0.80067676,80.1,1,Critical
-121.40731064875332,40.918261191644206,0.5802178,58.0,1,High
-121.22764759192943,40.918261191644206,0.44159576,44.2,1,Moderate
-121.13781606351748,40.918261191644206,0.46869686,46.9,1,Moderate
-121.04798453510551,40.918261191644206,0.45370087,45.4,1,Moderate
-120.86832147828162,40.918261191644206,0.31260502,31.3,0,Moderate
-120.77848994986967,40.918261191644206,0.21583654,21.6,0,Low
-120.3293323078099,40.918261191644206,0.4740204,47.4,1,Moderate
-120.23950077939794,40.918261191644206,0.5143555,51.4,1,Moderate
-119.70051160892623,40.918261191644206,0.5196839,52.0,1,Moderate
-119.52084855210234,40.918261191644206,0.3844805,38.4,0,Moderate
-119.34118549527842,40.918261191644206,0.56627524,56.6,1,High
-118.98185938163061,40.918261191644206,0.2544919,25.4,0,Low
-118.89202785321866,40.918261191644206,0.2400074,24.0,0,Low
-118.71236479639477,40.918261191644206,0.26845077,26.8,0,Low
-118.6225332679828,40.918261191644206,0.38309178,38.3,0,Moderate
-118.35303868274696,40.918261191644206,0.256843,25.7,0,Low
-118.0835440975111,40.918261191644206,0.3583413,35.8,0,Moderate
-117.99371256909915,40.918261191644206,0.18331678,18.3,0,Low
-117.9038810406872,40.918261191644206,0.3744062,37.4,0,Moderate
-117.63438645545133,40.918261191644206,0.58895284,58.9,1,High
-117.54455492703939,40.918261191644206,0.44040665,44.0,1,Moderate
-117.45472339862744,40.918261191644206,0.25265577,25.3,0,Low
-117.36489187021547,40.918261191644206,0.34667572,34.7,0,Moderate
-116.64623964291987,40.918261191644206,0.6168134,61.7,1,High
-116.28691352927206,40.918261191644206,0.507746,50.8,1,Moderate
-115.65809283038838,40.918261191644206,0.5438741,54.4,1,Moderate
-115.47842977356449,40.918261191644206,0.21711451,21.7,0,Low
-115.20893518832862,40.918261191644206,0.5752736,57.5,1,High
-114.84960907468081,40.918261191644206,0.31043983,31.0,0,Moderate
-114.58011448944497,40.918261191644206,0.5412317,54.1,1,Moderate
-114.49028296103302,40.918261191644206,0.14832003,14.8,0,Low
-114.3106199042091,40.918261191644206,0.30897334,30.9,0,Moderate
-114.22078837579716,40.918261191644206,0.3327596,33.3,0,Moderate
-123.65309885905214,41.008092720056155,0.4220738,42.2,1,Moderate
-123.47343580222822,41.008092720056155,0.53639996,53.6,1,Moderate
-123.38360427381627,41.008092720056155,0.85577273,85.6,1,Critical
-123.20394121699236,41.008092720056155,0.73790973,73.8,1,High
-122.93444663175651,41.008092720056155,0.55999726,56.0,1,High
-122.30562593287284,41.008092720056155,0.93225217,93.2,1,Critical
-122.12596287604894,41.008092720056155,0.57036537,57.0,1,High
-121.94629981922503,41.008092720056155,0.69034964,69.0,1,High
-121.58697370557724,41.008092720056155,0.5075564,50.8,1,Moderate
-121.40731064875332,41.008092720056155,0.49218255,49.2,1,Moderate
-121.31747912034137,41.008092720056155,0.6312615,63.1,1,High
-121.13781606351748,41.008092720056155,0.54577535,54.6,1,Moderate
-121.04798453510551,41.008092720056155,0.52143914,52.1,1,Moderate
-120.6886584214577,41.008092720056155,0.53477496,53.5,1,Moderate
-120.59882689304575,41.008092720056155,0.23676226,23.7,0,Low
-120.5089953646338,41.008092720056155,0.36755377,36.8,0,Moderate
-119.88017466575015,41.008092720056155,0.36884448,36.9,0,Moderate
-119.52084855210234,41.008092720056155,0.23107636,23.1,0,Low
-119.43101702369037,41.008092720056155,0.36751536,36.8,0,Moderate
-119.16152243845453,41.008092720056155,0.48409662,48.4,1,Moderate
-119.07169091004258,41.008092720056155,0.2433143,24.3,0,Low
-118.80219632480672,41.008092720056155,0.31860638,31.9,0,Moderate
-118.71236479639477,41.008092720056155,0.22045629,22.0,0,Low
-118.53270173957085,41.008092720056155,0.28731963,28.7,0,Low
-117.72421798386328,41.008092720056155,0.4879106,48.8,1,Moderate
-117.63438645545133,41.008092720056155,0.25237194,25.2,0,Low
-117.54455492703939,41.008092720056155,0.427889,42.8,1,Moderate
-117.36489187021547,41.008092720056155,0.6092876,60.9,1,High
-116.91573422815571,41.008092720056155,0.53942305,53.9,1,Moderate
-116.82590269974376,41.008092720056155,0.70668364,70.7,1,High
-116.46657658609595,41.008092720056155,0.54547024,54.5,1,Moderate
-116.376745057684,41.008092720056155,0.54024917,54.0,1,Moderate
-116.28691352927206,41.008092720056155,0.6437753,64.4,1,High
-116.1970820008601,41.008092720056155,0.49426615,49.4,1,Moderate
-116.10725047244814,41.008092720056155,0.69101495,69.1,1,High
-116.0174189440362,41.008092720056155,0.43642375,43.6,1,Moderate
-115.92758741562425,41.008092720056155,0.44650286,44.7,1,Moderate
-115.8377558872123,41.008092720056155,0.39174733,39.2,0,Moderate
-115.56826130197643,41.008092720056155,0.28750795,28.8,0,Low
-115.38859824515254,41.008092720056155,0.29162014,29.2,0,Low
-115.11910365991668,41.008092720056155,0.43775958,43.8,1,Moderate
-114.49028296103302,41.008092720056155,0.12312136,12.3,0,Low
-124.19208802952384,41.097924248468104,0.51525223,51.5,1,Moderate
-124.01242497269993,41.097924248468104,0.42228445,42.2,1,Moderate
-123.92259344428798,41.097924248468104,0.26708066,26.7,0,Low
-123.83276191587603,41.097924248468104,0.3820154,38.2,0,Moderate
-123.65309885905214,41.097924248468104,0.26725122,26.7,0,Low
-123.11410968858041,41.097924248468104,0.62022674,62.0,1,High
-123.02427816016846,41.097924248468104,0.74467385,74.5,1,High
-122.48528898969676,41.097924248468104,0.58546084,58.5,1,High
-122.2157944044609,41.097924248468104,0.8011644,80.1,1,Critical
-121.58697370557724,41.097924248468104,0.7107317,71.1,1,High
-121.40731064875332,41.097924248468104,0.4595884,46.0,1,Moderate
-121.31747912034137,41.097924248468104,0.5650546,56.5,1,High
-121.22764759192943,41.097924248468104,0.41270447,41.3,1,Moderate
-121.13781606351748,41.097924248468104,0.55937254,55.9,1,High
-121.04798453510551,41.097924248468104,0.5198153,52.0,1,Moderate
-120.95815300669356,41.097924248468104,0.50035346,50.0,1,Moderate
-120.86832147828162,41.097924248468104,0.54497963,54.5,1,Moderate
-120.41916383622186,41.097924248468104,0.47990352,48.0,1,Moderate
-119.79034313733818,41.097924248468104,0.31008378,31.0,0,Moderate
-119.70051160892623,41.097924248468104,0.4046222,40.5,0,Moderate
-119.52084855210234,41.097924248468104,0.1529468,15.3,0,Low
-119.43101702369037,41.097924248468104,0.43884206,43.9,1,Moderate
-119.34118549527842,41.097924248468104,0.39949065,39.9,0,Moderate
-119.25135396686647,41.097924248468104,0.5803854,58.0,1,High
-119.07169091004258,41.097924248468104,0.31333894,31.3,0,Moderate
-118.98185938163061,41.097924248468104,0.3659649,36.6,0,Moderate
-118.89202785321866,41.097924248468104,0.19539045,19.5,0,Low
-118.71236479639477,41.097924248468104,0.3184812,31.8,0,Moderate
-118.6225332679828,41.097924248468104,0.31553563,31.6,0,Moderate
-118.35303868274696,41.097924248468104,0.32104576,32.1,0,Moderate
-118.263207154335,41.097924248468104,0.269895,27.0,0,Low
-118.17337562592304,41.097924248468104,0.347935,34.8,0,Moderate
-118.0835440975111,41.097924248468104,0.33336705,33.3,0,Moderate
-117.81404951227525,41.097924248468104,0.2846571,28.5,0,Low
-117.72421798386328,41.097924248468104,0.42992076,43.0,1,Moderate
-117.54455492703939,41.097924248468104,0.5124235,51.2,1,Moderate
-117.27506034180352,41.097924248468104,0.40971515,41.0,0,Moderate
-117.18522881339157,41.097924248468104,0.3782723,37.8,0,Moderate
-117.09539728497963,41.097924248468104,0.3508468,35.1,0,Moderate
-116.91573422815571,41.097924248468104,0.55977505,56.0,1,High
-116.64623964291987,41.097924248468104,0.6398296,64.0,1,High
-116.46657658609595,41.097924248468104,0.6103966,61.0,1,High
-116.376745057684,41.097924248468104,0.5571403,55.7,1,High
-116.28691352927206,41.097924248468104,0.46126467,46.1,1,Moderate
-116.0174189440362,41.097924248468104,0.437754,43.8,1,Moderate
-115.92758741562425,41.097924248468104,0.4225179,42.3,1,Moderate
-115.8377558872123,41.097924248468104,0.2943989,29.4,0,Low
-115.74792435880035,41.097924248468104,0.44207266,44.2,1,Moderate
-115.38859824515254,41.097924248468104,0.2550591,25.5,0,Low
-115.29876671674059,41.097924248468104,0.3025235,30.3,0,Moderate
-115.20893518832862,41.097924248468104,0.28099492,28.1,0,Low
-114.93944060309278,41.097924248468104,0.18283716,18.3,0,Low
-114.66994601785692,41.097924248468104,0.18945041,18.9,0,Low
-114.58011448944497,41.097924248468104,0.21766698,21.8,0,Low
-114.3106199042091,41.097924248468104,0.47561046,47.6,1,Moderate
-114.22078837579716,41.097924248468104,0.5167172,51.7,1,Moderate
-114.1309568473852,41.097924248468104,0.42005283,42.0,1,Moderate
-114.04112531897324,41.097924248468104,0.55686307,55.7,1,High
-124.1022565011119,41.18775577688006,0.54439163,54.4,1,Moderate
-123.92259344428798,41.18775577688006,0.37883714,37.9,0,Moderate
-123.83276191587603,41.18775577688006,0.2900293,29.0,0,Low
-123.56326733064017,41.18775577688006,0.6249661,62.5,1,High
-123.47343580222822,41.18775577688006,0.8222467,82.2,1,Critical
-123.20394121699236,41.18775577688006,0.93454826,93.5,1,Critical
-123.02427816016846,41.18775577688006,0.56960994,57.0,1,High
-122.7547835749326,41.18775577688006,0.46181083,46.2,1,Moderate
-122.5751205181087,41.18775577688006,0.5396839,54.0,1,Moderate
-122.3954574612848,41.18775577688006,0.6919877,69.2,1,High
-122.30562593287284,41.18775577688006,0.7457557,74.6,1,High
-122.2157944044609,41.18775577688006,0.5702601,57.0,1,High
-122.12596287604894,41.18775577688006,0.6562853,65.6,1,High
-122.036131347637,41.18775577688006,0.59157515,59.2,1,High
-121.94629981922503,41.18775577688006,0.6048386,60.5,1,High
-121.76663676240113,41.18775577688006,0.6249754,62.5,1,High
-121.67680523398919,41.18775577688006,0.8317045,83.2,1,Critical
-121.40731064875332,41.18775577688006,0.24026367,24.0,0,Low
-121.22764759192943,41.18775577688006,0.63346285,63.3,1,High
-121.13781606351748,41.18775577688006,0.533203,53.3,1,Moderate
-121.04798453510551,41.18775577688006,0.5265071,52.7,1,Moderate
-120.77848994986967,41.18775577688006,0.5817031,58.2,1,High
-120.41916383622186,41.18775577688006,0.37308064,37.3,0,Moderate
-120.05983772257404,41.18775577688006,0.5983513,59.8,1,High
-119.9700061941621,41.18775577688006,0.33115888,33.1,0,Moderate
-119.88017466575015,41.18775577688006,0.42918712,42.9,1,Moderate
-119.79034313733818,41.18775577688006,0.3666181,36.7,0,Moderate
-119.70051160892623,41.18775577688006,0.3621103,36.2,0,Moderate
-119.61068008051429,41.18775577688006,0.2276009,22.8,0,Low
-119.43101702369037,41.18775577688006,0.3288501,32.9,0,Moderate
-118.98185938163061,41.18775577688006,0.35266382,35.3,0,Moderate
-118.89202785321866,41.18775577688006,0.22372282,22.4,0,Low
-118.6225332679828,41.18775577688006,0.22411054,22.4,0,Low
-117.9038810406872,41.18775577688006,0.5631652,56.3,1,High
-117.09539728497963,41.18775577688006,0.7264084,72.6,1,High
-116.73607117133182,41.18775577688006,0.4813003,48.1,1,Moderate
-116.64623964291987,41.18775577688006,0.4085188,40.9,0,Moderate
-116.376745057684,41.18775577688006,0.6507397,65.1,1,High
-116.28691352927206,41.18775577688006,0.43318525,43.3,1,Moderate
-116.10725047244814,41.18775577688006,0.5158979,51.6,1,Moderate
-116.0174189440362,41.18775577688006,0.24099772,24.1,0,Low
-115.92758741562425,41.18775577688006,0.2047128,20.5,0,Low
-115.8377558872123,41.18775577688006,0.18966725,19.0,0,Low
-115.47842977356449,41.18775577688006,0.20049633,20.0,0,Low
-115.38859824515254,41.18775577688006,0.5639849,56.4,1,High
-115.29876671674059,41.18775577688006,0.4040244,40.4,0,Moderate
-114.93944060309278,41.18775577688006,0.38562703,38.6,0,Moderate
-114.84960907468081,41.18775577688006,0.46736556,46.7,1,Moderate
-114.75977754626886,41.18775577688006,0.5883694,58.8,1,High
-114.66994601785692,41.18775577688006,0.12628292,12.6,0,Low
-114.3106199042091,41.18775577688006,0.28168172,28.2,0,Low
-114.1309568473852,41.18775577688006,0.28546777,28.5,0,Low
-124.19208802952384,41.27758730529201,0.56005603,56.0,1,High
-124.01242497269993,41.27758730529201,0.29160872,29.2,0,Low
-123.74293038746409,41.27758730529201,0.2618028,26.2,0,Low
-123.65309885905214,41.27758730529201,0.75489765,75.5,1,Critical
-123.47343580222822,41.27758730529201,0.63574094,63.6,1,High
-123.29377274540433,41.27758730529201,0.9225054,92.3,1,Critical
-123.02427816016846,41.27758730529201,0.7613678,76.1,1,Critical
-122.93444663175651,41.27758730529201,0.38441798,38.4,0,Moderate
-122.5751205181087,41.27758730529201,0.38354346,38.4,0,Moderate
-122.3954574612848,41.27758730529201,0.6037483,60.4,1,High
-122.30562593287284,41.27758730529201,0.7582097,75.8,1,Critical
-121.94629981922503,41.27758730529201,0.610931,61.1,1,High
-121.85646829081308,41.27758730529201,0.6599331,66.0,1,High
-121.58697370557724,41.27758730529201,0.4466541,44.7,1,Moderate
-121.13781606351748,41.27758730529201,0.5429995,54.3,1,Moderate
-121.04798453510551,41.27758730529201,0.7331798,73.3,1,High
-120.95815300669356,41.27758730529201,0.6686835,66.9,1,High
-120.59882689304575,41.27758730529201,0.5037815,50.4,1,Moderate
-120.41916383622186,41.27758730529201,0.65628576,65.6,1,High
-120.23950077939794,41.27758730529201,0.5374698,53.7,1,Moderate
-119.79034313733818,41.27758730529201,0.49488315,49.5,1,Moderate
-119.07169091004258,41.27758730529201,0.5682832,56.8,1,High
-118.98185938163061,41.27758730529201,0.63813746,63.8,1,High
-118.89202785321866,41.27758730529201,0.17955849,18.0,0,Low
-118.6225332679828,41.27758730529201,0.24989294,25.0,0,Low
-118.4428702111589,41.27758730529201,0.5268311,52.7,1,Moderate
-118.263207154335,41.27758730529201,0.30177754,30.2,0,Moderate
-118.17337562592304,41.27758730529201,0.323364,32.3,0,Moderate
-117.99371256909915,41.27758730529201,0.5260738,52.6,1,Moderate
-117.81404951227525,41.27758730529201,0.3792026,37.9,0,Moderate
-117.72421798386328,41.27758730529201,0.47370377,47.4,1,Moderate
-117.36489187021547,41.27758730529201,0.47396523,47.4,1,Moderate
-117.27506034180352,41.27758730529201,0.5269778,52.7,1,Moderate
-117.18522881339157,41.27758730529201,0.4947043,49.5,1,Moderate
-117.09539728497963,41.27758730529201,0.3680703,36.8,0,Moderate
-117.00556575656768,41.27758730529201,0.5649092,56.5,1,High
-116.91573422815571,41.27758730529201,0.24864064,24.9,0,Low
-116.55640811450792,41.27758730529201,0.43040615,43.0,1,Moderate
-116.376745057684,41.27758730529201,0.64902616,64.9,1,High
-116.1970820008601,41.27758730529201,0.40126085,40.1,0,Moderate
-115.92758741562425,41.27758730529201,0.47632483,47.6,1,Moderate
-115.74792435880035,41.27758730529201,0.31369516,31.4,0,Moderate
-115.65809283038838,41.27758730529201,0.36452115,36.5,0,Moderate
-115.20893518832862,41.27758730529201,0.21114005,21.1,0,Low
-115.02927213150473,41.27758730529201,0.2609087,26.1,0,Low
-114.84960907468081,41.27758730529201,0.34476748,34.5,0,Moderate
-114.75977754626886,41.27758730529201,0.60250175,60.3,1,High
-114.66994601785692,41.27758730529201,0.23281664,23.3,0,Low
-114.58011448944497,41.27758730529201,0.1674391,16.7,0,Low
-114.40045143262105,41.27758730529201,0.14950106,15.0,0,Low
-114.3106199042091,41.27758730529201,0.477031,47.7,1,Moderate
-114.04112531897324,41.27758730529201,0.39790377,39.8,0,Moderate
-124.19208802952384,41.367418833703965,0.530661,53.1,1,Moderate
-123.65309885905214,41.367418833703965,0.7916362,79.2,1,Critical
-123.38360427381627,41.367418833703965,0.8715715,87.2,1,Critical
-123.20394121699236,41.367418833703965,0.65070474,65.1,1,High
-123.11410968858041,41.367418833703965,0.8216778,82.2,1,Critical
-123.02427816016846,41.367418833703965,0.77974564,78.0,1,Critical
-122.93444663175651,41.367418833703965,0.74038684,74.0,1,High
-122.66495204652065,41.367418833703965,0.552431,55.2,1,High
-122.5751205181087,41.367418833703965,0.30883527,30.9,0,Moderate
-121.85646829081308,41.367418833703965,0.52043396,52.0,1,Moderate
-121.76663676240113,41.367418833703965,0.62230563,62.2,1,High
-121.67680523398919,41.367418833703965,0.68738896,68.7,1,High
-121.58697370557724,41.367418833703965,0.42654562,42.7,1,Moderate
-121.22764759192943,41.367418833703965,0.67917603,67.9,1,High
-121.04798453510551,41.367418833703965,0.5666042,56.7,1,High
-120.86832147828162,41.367418833703965,0.5372096,53.7,1,Moderate
-120.6886584214577,41.367418833703965,0.37412226,37.4,0,Moderate
-120.5089953646338,41.367418833703965,0.5550316,55.5,1,High
-119.79034313733818,41.367418833703965,0.25832757,25.8,0,Low
-119.61068008051429,41.367418833703965,0.34514987,34.5,0,Moderate
-119.52084855210234,41.367418833703965,0.3374301,33.7,0,Moderate
-119.43101702369037,41.367418833703965,0.3935062,39.4,0,Moderate
-119.34118549527842,41.367418833703965,0.37167954,37.2,0,Moderate
-119.25135396686647,41.367418833703965,0.5047388,50.5,1,Moderate
-118.98185938163061,41.367418833703965,0.4903421,49.0,1,Moderate
-118.80219632480672,41.367418833703965,0.19222577,19.2,0,Low
-118.53270173957085,41.367418833703965,0.22614151,22.6,0,Low
-118.4428702111589,41.367418833703965,0.7373701,73.7,1,High
-118.0835440975111,41.367418833703965,0.22782427,22.8,0,Low
-117.9038810406872,41.367418833703965,0.35084644,35.1,0,Moderate
-117.81404951227525,41.367418833703965,0.316066,31.6,0,Moderate
-117.63438645545133,41.367418833703965,0.6464955,64.6,1,High
-117.00556575656768,41.367418833703965,0.6289996,62.9,1,High
-116.82590269974376,41.367418833703965,0.66487014,66.5,1,High
-116.55640811450792,41.367418833703965,0.6312691,63.1,1,High
-116.376745057684,41.367418833703965,0.5312778,53.1,1,Moderate
-115.65809283038838,41.367418833703965,0.36396345,36.4,0,Moderate
-115.56826130197643,41.367418833703965,0.27797154,27.8,0,Low
-115.47842977356449,41.367418833703965,0.46040708,46.0,1,Moderate
-115.38859824515254,41.367418833703965,0.32360557,32.4,0,Moderate
-115.29876671674059,41.367418833703965,0.4884098,48.8,1,Moderate
-114.75977754626886,41.367418833703965,0.5578299,55.8,1,High
-114.3106199042091,41.367418833703965,0.29418123,29.4,0,Low
-114.22078837579716,41.367418833703965,0.28813192,28.8,0,Low
-114.1309568473852,41.367418833703965,0.3550419,35.5,0,Moderate
-124.01242497269993,41.457250362115914,0.407678,40.8,0,Moderate
-123.83276191587603,41.457250362115914,0.66004527,66.0,1,High
-123.74293038746409,41.457250362115914,0.698547,69.9,1,High
-123.65309885905214,41.457250362115914,0.5663669,56.6,1,High
